timestamp,xprice,yprice,returns
1380636300000,132.8375,163.3875,0.25
1380636310000,132.9125,163.3875,0.25
1380636320000,132.9375,163.45,0.175
1380636330000,133.0125,163.5,0.075
1380636340000,132.9625,163.4875,0.0625
1380636350000,132.9375,163.4875,0.0625
1380636360000,132.9375,163.5,0.0375
1380636370000,132.925,163.5125,0.05
1380636380000,132.9625,163.5,0.075
1380636390000,132.9625,163.4875,0.0875
1380636400000,132.9625,163.525,0.05
1380636410000,132.9625,163.525,0.025
1380636420000,132.9625,163.525,0.025
1380636430000,132.9625,163.55,0.0
1380636440000,132.9625,163.5625,-0.0125
1380636450000,132.9875,163.55,0.0
1380636460000,133.0125,163.5625,-0.0125
1380636470000,133.0375,163.6,-0.05
1380636480000,133.0125,163.6,-0.05
1380636490000,133.0125,163.6,-0.0625
1380636500000,133.0125,163.5625,-0.025
1380636510000,133.0125,163.5875,-0.05
1380636520000,133.0125,163.5875,-0.0125
1380636530000,133.0375,163.5875,-0.0125
1380636540000,133.0375,163.6,-0.025
1380636550000,133.0125,163.6,-0.025
1380636560000,133.0125,163.6,-0.025
1380636570000,133.0125,163.6,-0.025
1380636580000,133.0125,163.6,-0.0125
1380636590000,133.0125,163.6,-0.0125
1380636600000,133.0125,163.5375,0.0625
1380636610000,133.0375,163.5875,0.0125
1380636620000,133.0375,163.5875,0.0125
1380636630000,133.0375,163.6,0.0375
1380636640000,133.0375,163.6,0.225
1380636650000,133.0125,163.6,0.175
1380636660000,132.9875,163.5875,0.1625
1380636670000,133.0125,163.6,0.15
1380636680000,132.9875,163.6,0.15
1380636690000,133.0625,163.5875,0.025
1380636700000,133.0625,163.5875,0.0625
1380636710000,133.0625,163.6,0.0375
1380636720000,133.0625,163.6,0.0625
1380636730000,133.0625,163.5875,0.075
1380636740000,133.0625,163.6125,0.025
1380636750000,133.0375,163.6,0.05
1380636760000,133.0375,163.6125,0.0375
1380636770000,133.0375,163.6125,0.0375
1380636780000,133.0375,163.6125,0.0375
1380636790000,133.0125,163.6125,0.0375
1380636800000,133.0125,163.6125,0.075
1380636810000,133.0125,163.6625,0.0375
1380636820000,133.0125,163.65,0.05
1380636830000,133.0,163.625,0.0875
1380636840000,133.0,163.625,0.1
1380636850000,133.0,163.6375,0.0875
1380636860000,133.0,163.6375,0.0875
1380636870000,133.0,163.6375,0.0875
1380636880000,133.0,163.6375,0.0875
1380636890000,132.9875,163.625,0.1
1380636900000,132.9875,163.6375,0.0875
1380636910000,132.9875,163.6375,0.0875
1380636920000,132.975,163.625,0.1
1380636930000,132.9875,163.575,0.1375
1380636940000,132.9875,163.55,0.1625
1380636950000,132.9875,163.55,0.1625
1380636960000,132.9875,163.5375,0.175
1380636970000,132.9875,163.5625,0.15
1380636980000,133.0125,163.575,0.15
1380636990000,133.0125,163.575,0.15
1380637000000,133.0125,163.575,0.1375
1380637010000,132.9625,163.55,0.1625
1380637020000,132.9875,163.55,0.1625
1380637030000,132.9875,163.55,0.175
1380637040000,132.9875,163.55,0.175
1380637050000,132.9875,163.55,0.1625
1380637060000,132.9875,163.55,0.175
1380637070000,132.9875,163.55,0.175
1380637080000,132.9875,163.55,0.2125
1380637090000,132.9875,163.5375,0.225
1380637100000,132.9875,163.5375,0.2125
1380637110000,132.9875,163.5375,0.2
1380637120000,132.9875,163.575,0.1625
1380637130000,132.9875,163.575,0.175
1380637140000,132.975,163.575,0.175
1380637150000,132.9625,163.575,0.1625
1380637160000,132.9625,163.575,0.1625
1380637170000,132.9625,163.575,0.1625
1380637180000,132.9875,163.5875,0.15
1380637190000,133.0125,163.5875,0.15
1380637200000,133.0125,163.6,0.1375
1380637210000,133.0125,163.6,0.1125
1380637220000,133.0125,163.6,0.1125
1380637230000,133.0125,163.6375,0.075
1380637240000,133.0375,163.825,-0.1125
1380637250000,132.9875,163.775,-0.0375
1380637260000,133.0375,163.75,-0.0125
1380637270000,133.0375,163.75,0.0
1380637280000,133.0125,163.75,-0.0125
1380637290000,132.9625,163.6125,0.125
1380637300000,132.9625,163.65,0.1
1380637310000,132.9625,163.6375,0.1125
1380637320000,132.9625,163.6625,0.0875
1380637330000,132.9625,163.6625,0.0875
1380637340000,132.9625,163.6375,0.1125
1380637350000,132.9375,163.65,0.1
1380637360000,132.9375,163.65,0.0875
1380637370000,132.9625,163.65,0.0875
